Weight,1,2,3,4,5
0.25,0.88,0.91,0.93,0.96,0.98
0.5,0.95,1.01,1.06,1.12,1.16
0.75,1.03,1.12,1.19,1.28,1.34
1,1.1,1.22,1.32,1.44,1.51
2,1.4,1.64,1.84,2.08,2.22
3,1.7,2.06,2.36,2.72,2.93
4,2,2.48,2.88,3.36,3.64
5,2.3,2.9,3.4,4,4.35
6,2.6,3.32,3.92,4.64,5.06
7,2.9,3.74,4.44,5.28,5.77
8,3.2,4.16,4.96,5.92,6.48
9,3.5,4.58,5.48,6.56,7.19
10,3.8,5,6,7.2,7.9
11,4.1,5.42,6.52,7.84,8.61
12,4.4,5.84,7.04,8.48,9.32
13,4.7,6.26,7.56,9.12,10.03
14,5,6.68,8.08,9.76,10.74
15,5.3,7.1,8.6,10.4,11.45
16,5.6,7.52,9.12,11.04,12.16
17,5.9,7.94,9.64,11.68,12.87
18,6.2,8.36,10.16,12.32,13.58
19,6.5,8.78,10.68,12.96,14.29
20,6.8,9.2,11.2,13.6,15
21,7.1,9.62,11.72,14.24,15.71
22,7.4,10.04,12.24,14.88,16.42
23,7.7,10.46,12.76,15.52,17.13
24,8,10.88,13.28,16.16,17.84
25,8.3,11.3,13.8,16.8,18.55
26,8.6,11.72,14.32,17.44,19.26
27,8.9,12.14,14.84,18.08,19.97
28,9.2,12.56,15.36,18.72,20.68
29,9.5,12.98,15.88,19.36,21.39
30,9.8,13.4,16.4,20,22.1
31,10.1,13.82,16.92,20.64,22.81
32,10.4,14.24,17.44,21.28,23.52
33,10.7,14.66,17.96,21.92,24.23
34,11,15.08,18.48,22.56,24.94
35,11.3,15.5,19,23.2,25.65
36,11.6,15.92,19.52,23.84,26.36
37,11.9,16.34,20.04,24.48,27.07
38,12.2,16.76,20.56,25.12,27.78
39,12.5,17.18,21.08,25.76,28.49
40,12.8,17.6,21.6,26.4,29.2
41,13.1,18.02,22.12,27.04,29.91
42,13.4,18.44,22.64,27.68,30.62
43,13.7,18.86,23.16,28.32,31.33
44,14,19.28,23.68,28.96,32.04
45,14.3,19.7,24.2,29.6,32.75
46,14.6,20.12,24.72,30.24,33.46
47,14.9,20.54,25.24,30.88,34.17
48,15.2,20.96,25.76,31.52,34.88
49,15.5,21.38,26.28,32.16,35.59
50,15.8,21.8,26.8,32.8,36.3
51,16.1,22.22,27.32,33.44,37.01
52,16.4,22.64,27.84,34.08,37.72
53,16.7,23.06,28.36,34.72,38.43
54,17,23.48,28.88,35.36,39.14
55,17.3,23.9,29.4,36,39.85
56,17.6,24.32,29.92,36.64,40.56
57,17.9,24.74,30.44,37.28,41.27
58,18.2,25.16,30.96,37.92,41.98
59,18.5,25.58,31.48,38.56,42.69
60,18.8,26,32,39.2,43.4
61,19.1,26.42,32.52,39.84,44.11
62,19.4,26.84,33.04,40.48,44.82
63,19.7,27.26,33.56,41.12,45.53
64,20,27.68,34.08,41.76,46.24
65,20.3,28.1,34.6,42.4,46.95
66,20.6,28.52,35.12,43.04,47.66
67,20.9,28.94,35.64,43.68,48.37
68,21.2,29.36,36.16,44.32,49.08
69,21.5,29.78,36.68,44.96,49.79
70,21.8,30.2,37.2,45.6,50.5
71,22.1,30.62,37.72,46.24,51.21
72,22.4,31.04,38.24,46.88,51.92
73,22.7,31.46,38.76,47.52,52.63
74,23,31.88,39.28,48.16,53.34
75,23.3,32.3,39.8,48.8,54.05
76,23.6,32.72,40.32,49.44,54.76
77,23.9,33.14,40.84,50.08,55.47
78,24.2,33.56,41.36,50.72,56.18
79,24.5,33.98,41.88,51.36,56.89
80,24.8,34.4,42.4,52,57.6
81,25.1,34.82,42.92,52.64,58.31
82,25.4,35.24,43.44,53.28,59.02
83,25.7,35.66,43.96,53.92,59.73
84,26,36.08,44.48,54.56,60.44
85,26.3,36.5,45,55.2,61.15
86,26.6,36.92,45.52,55.84,61.86
87,26.9,37.34,46.04,56.48,62.57
88,27.2,37.76,46.56,57.12,63.28
89,27.5,38.18,47.08,57.76,63.99
90,27.8,38.6,47.6,58.4,64.7
91,28.1,39.02,48.12,59.04,65.41
92,28.4,39.44,48.64,59.68,66.12
93,28.7,39.86,49.16,60.32,66.83
94,29,40.28,49.68,60.96,67.54
95,29.3,40.7,50.2,61.6,68.25
96,29.6,41.12,50.72,62.24,68.96
97,29.9,41.54,51.24,62.88,69.67
98,30.2,41.96,51.76,63.52,70.38
99,30.5,42.38,52.28,64.16,71.09
100,30.8,42.8,52.8,64.8,71.8
