Origin,ShipToZip3,Zone
90001,000,5
90001,001,5
90001,002,5
90001,003,5
90001,004,5
90001,005,5
90001,006,5
90001,007,5
90001,008,5
90001,009,5
90001,010,5
90001,011,5
90001,012,5
90001,013,5
90001,014,5
90001,015,5
90001,016,5
90001,017,5
90001,018,5
90001,019,5
90001,020,5
90001,021,5
90001,022,5
90001,023,5
90001,024,5
90001,025,5
90001,026,5
90001,027,5
90001,028,5
90001,029,5
90001,030,5
90001,031,5
90001,032,5
90001,033,5
90001,034,5
90001,035,5
90001,036,5
90001,037,5
90001,038,5
90001,039,5
90001,040,5
90001,041,5
90001,042,5
90001,043,5
90001,044,5
90001,045,5
90001,046,5
90001,047,5
90001,048,5
90001,049,5
90001,050,5
90001,051,5
90001,052,5
90001,053,5
90001,054,5
90001,055,5
90001,056,5
90001,057,5
90001,058,5
90001,059,5
90001,060,5
90001,061,5
90001,062,5
90001,063,5
90001,064,5
90001,065,5
90001,066,5
90001,067,5
90001,068,5
90001,069,5
90001,070,5
90001,071,5
90001,072,5
90001,073,5
90001,074,5
90001,075,5
90001,076,5
90001,077,5
90001,078,5
90001,079,5
90001,080,5
90001,081,5
90001,082,5
90001,083,5
90001,084,5
90001,085,5
90001,086,5
90001,087,5
90001,088,5
90001,089,5
90001,090,5
90001,091,5
90001,092,5
90001,093,5
90001,094,5
90001,095,5
90001,096,5
90001,097,5
90001,098,5
90001,099,5
90001,100,5
90001,101,5
90001,102,5
90001,103,5
90001,104,5
90001,105,5
90001,106,5
90001,107,5
90001,108,5
90001,109,5
90001,110,5
90001,111,5
90001,112,5
90001,113,5
90001,114,5
90001,115,5
90001,116,5
90001,117,5
90001,118,5
90001,119,5
90001,120,5
90001,121,5
90001,122,5
90001,123,5
90001,124,5
90001,125,5
90001,126,5
90001,127,5
90001,128,5
90001,129,5
90001,130,5
90001,131,5
90001,132,5
90001,133,5
90001,134,5
90001,135,5
90001,136,5
90001,137,5
90001,138,5
90001,139,5
90001,140,5
90001,141,5
90001,142,5
90001,143,5
90001,144,5
90001,145,5
90001,146,5
90001,147,5
90001,148,5
90001,149,5
90001,150,5
90001,151,5
90001,152,5
90001,153,5
90001,154,5
90001,155,5
90001,156,5
90001,157,5
90001,158,5
90001,159,5
90001,160,5
90001,161,5
90001,162,5
90001,163,5
90001,164,5
90001,165,5
90001,166,5
90001,167,5
90001,168,5
90001,169,5
90001,170,5
90001,171,5
90001,172,5
90001,173,5
90001,174,5
90001,175,5
90001,176,5
90001,177,5
90001,178,5
90001,179,5
90001,180,5
90001,181,5
90001,182,5
90001,183,5
90001,184,5
90001,185,5
90001,186,5
90001,187,5
90001,188,5
90001,189,5
90001,190,5
90001,191,5
90001,192,5
90001,193,5
90001,194,5
90001,195,5
90001,196,5
90001,197,5
90001,198,5
90001,199,5
90001,200,4
90001,201,4
90001,202,4
90001,203,4
90001,204,4
90001,205,4
90001,206,4
90001,207,4
90001,208,4
90001,209,4
90001,210,4
90001,211,4
90001,212,4
90001,213,4
90001,214,4
90001,215,4
90001,216,4
90001,217,4
90001,218,4
90001,219,4
90001,220,4
90001,221,4
90001,222,4
90001,223,4
90001,224,4
90001,225,4
90001,226,4
90001,227,4
90001,228,4
90001,229,4
90001,230,4
90001,231,4
90001,232,4
90001,233,4
90001,234,4
90001,235,4
90001,236,4
90001,237,4
90001,238,4
90001,239,4
90001,240,4
90001,241,4
90001,242,4
90001,243,4
90001,244,4
90001,245,4
90001,246,4
90001,247,4
90001,248,4
90001,249,4
90001,250,4
90001,251,4
90001,252,4
90001,253,4
90001,254,4
90001,255,4
90001,256,4
90001,257,4
90001,258,4
90001,259,4
90001,260,4
90001,261,4
90001,262,4
90001,263,4
90001,264,4
90001,265,4
90001,266,4
90001,267,4
90001,268,4
90001,269,4
90001,270,4
90001,271,4
90001,272,4
90001,273,4
90001,274,4
90001,275,4
90001,276,4
90001,277,4
90001,278,4
90001,279,4
90001,280,4
90001,281,4
90001,282,4
90001,283,4
90001,284,4
90001,285,4
90001,286,4
90001,287,4
90001,288,4
90001,289,4
90001,290,4
90001,291,4
90001,292,4
90001,293,4
90001,294,4
90001,295,4
90001,296,4
90001,297,4
90001,298,4
90001,299,4
90001,300,4
90001,301,4
90001,302,4
90001,303,4
90001,304,4
90001,305,4
90001,306,4
90001,307,4
90001,308,4
90001,309,4
90001,310,4
90001,311,4
90001,312,4
90001,313,4
90001,314,4
90001,315,4
90001,316,4
90001,317,4
90001,318,4
90001,319,4
90001,320,4
90001,321,4
90001,322,4
90001,323,4
90001,324,4
90001,325,4
90001,326,4
90001,327,4
90001,328,4
90001,329,4
90001,330,4
90001,331,4
90001,332,4
90001,333,4
90001,334,4
90001,335,4
90001,336,4
90001,337,4
90001,338,4
90001,339,4
90001,340,4
90001,341,4
90001,342,4
90001,343,4
90001,344,4
90001,345,4
90001,346,4
90001,347,4
90001,348,4
90001,349,4
90001,350,4
90001,351,4
90001,352,4
90001,353,4
90001,354,4
90001,355,4
90001,356,4
90001,357,4
90001,358,4
90001,359,4
90001,360,4
90001,361,4
90001,362,4
90001,363,4
90001,364,4
90001,365,4
90001,366,4
90001,367,4
90001,368,4
90001,369,4
90001,370,4
90001,371,4
90001,372,4
90001,373,4
90001,374,4
90001,375,4
90001,376,4
90001,377,4
90001,378,4
90001,379,4
90001,380,4
90001,381,4
90001,382,4
90001,383,4
90001,384,4
90001,385,4
90001,386,4
90001,387,4
90001,388,4
90001,389,4
